=== Alexandria Memorybench Runner ===

Loading LoCoMo dataset...
Loaded LoCoMo: 272 sessions, 1986 questions
  ✓ conv-48_q97: "Have Deborah and Jolene been to Rio..." - Retrieval: 100%
  ✗ conv-48_q98: "When did Jolene's parents give her ..." - Retrieval: 0%
  ✓ conv-48_q99: "What do Deborah and Jolene plan to ..." - Retrieval: 100%
  ✓ conv-48_q100: "What project did Jolene finish last..." - Retrieval: 100%
  ✓ conv-48_q101: "When did Jolene buy her pet snake?..." - Retrieval: 100%
  ✓ conv-48_q102: "What project was Jolene working on ..." - Retrieval: 100%
  ✓ conv-48_q103: "Where did Deborah meet her new neig..." - Retrieval: 100%
  ✓ conv-48_q104: "What activity did Jolene and her pa..." - Retrieval: 100%
  ✗ conv-48_q105: "What milestone did Jolene achieve r..." - Retrieval: 0%
  ✓ conv-48_q106: "What is Jolene's favorite book whic..." - Retrieval: 100%
  ✓ conv-48_q107: "What does Deborah bring with her wh..." - Retrieval: 100%
  ✓ conv-48_q108: "What new outlook did Jolene gain af..." - Retrieval: 100%
  ✓ conv-48_q109: "What cool stuff did Jolene accompli..." - Retrieval: 100%
  ✓ conv-48_q110: "What idea did Jolene have to help u..." - Retrieval: 100%
  ✓ conv-48_q111: "How does Jolene plan to involve loc..." - Retrieval: 100%
  ✓ conv-48_q112: "What gave Deborah peace in the gard..." - Retrieval: 100%
  ✓ conv-48_q113: "Why did Deborah spend time in the g..." - Retrieval: 100%
  ✓ conv-48_q114: "How did Jolene and her partner init..." - Retrieval: 100%
  ✓ conv-48_q115: "What activity does Deborah incorpor..." - Retrieval: 100%
  ✓ conv-48_q116: "According to Jolene, what does exer..." - Retrieval: 100%
  ✓ conv-48_q117: "What did Deb share a photo of, whic..." - Retrieval: 100%
  ✓ conv-48_q118: "What is one of Jolene's favorite di..." - Retrieval: 100%
  ✓ conv-48_q119: "What picture did Jolene share relat..." - Retrieval: 100%
  ✓ conv-48_q120: "What did Jolene and Deb discuss as ..." - Retrieval: 100%
  ✗ conv-48_q121: "What did Jolene ask Deb to help wit..." - Retrieval: 0%
  ✓ conv-48_q122: "What method does Deb suggest Jolene..." - Retrieval: 100%
  ✓ conv-48_q123: "What did Jolene and Anna discuss wh..." - Retrieval: 100%
  ✓ conv-48_q124: "How does Jolene plan to pursue her ..." - Retrieval: 100%
  ✓ conv-48_q125: "What did Deborah buy to enhance her..." - Retrieval: 100%
  ✓ conv-48_q126: "What type of music does Deborah fin..." - Retrieval: 100%
  ✓ conv-48_q127: "Who are the musicians mentioned by ..." - Retrieval: 100%
  ✓ conv-48_q128: "What album does Deborah recommend f..." - Retrieval: 100%
  ✓ conv-48_q129: "Which show did Deborah go to with a..." - Retrieval: 100%
  ✓ conv-48_q130: "What does Deborah find comforting a..." - Retrieval: 100%
  ✓ conv-48_q131: "How does Jolene describe the time s..." - Retrieval: 100%
  ✓ conv-48_q132: "What does Jolene enjoy doing with h..." - Retrieval: 100%
  ✓ conv-48_q133: "What is Jolene currently doing in J..." - Retrieval: 100%
  ✓ conv-48_q134: "For how long has Jolene had Seraphi..." - Retrieval: 100%
  ✗ conv-48_q135: "How does Jolene feel when spending ..." - Retrieval: 0%
  ✓ conv-48_q136: "Which new yoga pose did Deborah sha..." - Retrieval: 100%
  ✓ conv-48_q137: "What group activity did Deborah sta..." - Retrieval: 100%
  ✓ conv-48_q138: "What made being part of the running..." - Retrieval: 100%
  ✓ conv-48_q139: "Why did Jolene decide to get a snak..." - Retrieval: 100%
  ✓ conv-48_q140: "What is the favorite game Jolene pl..." - Retrieval: 100%
  ✓ conv-48_q141: "What activity does Deborah do with ..." - Retrieval: 100%
  ✓ conv-48_q142: "How does Jolene describe the feelin..." - Retrieval: 100%
  ✓ conv-48_q143: "Why does Deborah take her cats out ..." - Retrieval: 100%
  ✓ conv-48_q144: "How did Jolene come to have her pet..." - Retrieval: 100%
  ✓ conv-48_q145: "What activities have been helping J..." - Retrieval: 100%
  ✓ conv-48_q146: "What kind of yoga routine does Debo..." - Retrieval: 100%
  ✓ conv-48_q147: "What did Jolene design inspired by ..." - Retrieval: 100%
  ✓ conv-48_q148: "What journal has Jolene been using ..." - Retrieval: 100%
  ✓ conv-48_q149: "What game did Jolene recommend for ..." - Retrieval: 100%
  ✓ conv-48_q150: "What game did Jolene suggest as an ..." - Retrieval: 100%
  ✓ conv-48_q151: "What did Deborah and her husband us..." - Retrieval: 100%
  ✓ conv-48_q152: "What is special about the bench at ..." - Retrieval: 100%
  ✓ conv-48_q153: "What did Deborah and her mom chat a..." - Retrieval: 100%
  ✓ conv-48_q154: "What feeling does Deborah get when ..." - Retrieval: 100%
  ✓ conv-48_q155: "What habits does Jolene practice to..." - Retrieval: 100%
  ✓ conv-48_q156: "Which yoga pose is Jolene a fan of ..." - Retrieval: 100%
  ✓ conv-48_q157: "How long has Jolene been doing yoga..." - Retrieval: 100%
  ✗ conv-48_q158: "What did Jolene participate in rece..." - Retrieval: 0%
  ✓ conv-48_q159: "How did Jolene feel after receiving..." - Retrieval: 100%
  ✓ conv-48_q160: "What kind of event did Jolene prese..." - Retrieval: 100%
  ✓ conv-48_q161: "What did Jolene's mom stress the va..." - Retrieval: 100%
  ✓ conv-48_q162: "What type of projects is Jolene int..." - Retrieval: 100%
  ✓ conv-48_q163: "How did Deborah get Luna, one of he..." - Retrieval: 100%
  ✓ conv-48_q164: "How old is Max?..." - Retrieval: 100%
  ✓ conv-48_q165: "What type of classes did Jolene and..." - Retrieval: 100%
  ✓ conv-48_q166: "What type of place does Jolene visi..." - Retrieval: 100%
  ✓ conv-48_q167: "What was the new plant Jolene got u..." - Retrieval: 100%
  ✓ conv-48_q168: "Why did Jolene get the new plant on..." - Retrieval: 100%
  ✓ conv-48_q169: "What has Jolene been focusing on la..." - Retrieval: 100%
  ✓ conv-48_q170: "How did Deborah's mom support her y..." - Retrieval: 100%
  ✓ conv-48_q171: "What was the video game console tha..." - Retrieval: 100%
  ✓ conv-48_q172: "What was one of Jolene's favorite g..." - Retrieval: 100%
  ✓ conv-48_q173: "What course did Jolene sign up for ..." - Retrieval: 100%
  ✗ conv-48_q174: "Why did Jolene have to reschedule t..." - Retrieval: 0%
  ✓ conv-48_q175: "Where did Jolene and her partner tr..." - Retrieval: 100%
  ✓ conv-48_q176: "What was the main focus of the sess..." - Retrieval: 100%
  ✓ conv-48_q177: "How did Jolene feel about her progr..." - Retrieval: 100%
  ✗ conv-48_q178: "What positive change did Jolene exp..." - Retrieval: 0%
  ✗ conv-48_q179: "What did Jolene recently play that ..." - Retrieval: 0%
  ✓ conv-48_q180: "What did Deborah do with their mom'..." - Retrieval: 100%
  ✓ conv-48_q181: "Where did Deborah get married?..." - Retrieval: 100%
  ✗ conv-48_q182: "What does yoga on the beach provide..." - Retrieval: 0%
  ✓ conv-48_q183: "How does Jolene describe their home..." - Retrieval: 100%
  ✓ conv-48_q184: "What new activity did Deborah and h..." - Retrieval: 100%
  ✓ conv-48_q185: "What was Deborah's mom passionate a..." - Retrieval: 100%
  ✓ conv-48_q186: "What food did Deborah's mom make fo..." - Retrieval: 100%
  ✓ conv-48_q187: "What kind of cookies did Jolene use..." - Retrieval: 100%
  ✗ conv-48_q188: "What outdoor activity did Jolene su..." - Retrieval: 0%
  ✓ conv-48_q189: "What activity did Deborah enjoy at ..." - Retrieval: 100%
  ✓ conv-48_q190: "What did Deborah find freeing at th..." - Retrieval: 100%
  ✓ conv-48_q191: "What are the names of Deborah's sna..." - Retrieval: 100%
  ✓ conv-48_q192: "What are Deborah's favorite books?..." - Retrieval: 100%
  ✗ conv-48_q193: "Where did Deborah get her dogs?..." - Retrieval: 0%
  ✓ conv-48_q194: "How old are Jolene's cats?..." - Retrieval: 100%
  ✗ conv-48_q195: "When did Deborah's parents give her..." - Retrieval: 0%
  ✓ conv-48_q196: "When did Jolene release her pet sna..." - Retrieval: 100%
  ✓ conv-48_q197: "Where did Jolene meet her new frien..." - Retrieval: 100%
  ✓ conv-48_q198: "What is Deborah's favorite book whi..." - Retrieval: 100%
  ✓ conv-48_q199: "What cool stuff did Deborah accompl..." - Retrieval: 100%
  ✓ conv-48_q200: "How does Deborah plan to involve lo..." - Retrieval: 100%
  ✓ conv-48_q201: "What gave Deborah anxiety in the ga..." - Retrieval: 100%
  ✓ conv-48_q202: "Why did Jolene spend time in the ga..." - Retrieval: 100%
  ✓ conv-48_q203: "How did Jolene and her rival initia..." - Retrieval: 100%
  ✓ conv-48_q204: "What activity does Jolene incorpora..." - Retrieval: 100%
  ✓ conv-48_q205: "What method does Jolene suggest Deb..." - Retrieval: 100%
  ✓ conv-48_q206: "How does Jolene plan to pursue her ..." - Retrieval: 100%
  ✗ conv-48_q207: "Who are the authors mentioned by Jo..." - Retrieval: 0%
  ✓ conv-48_q208: "Which show did Jolene go to with a ..." - Retrieval: 100%
  ✗ conv-48_q209: "What does Deborah find comforting a..." - Retrieval: 0%
  ✓ conv-48_q210: "How does Deborah describe the time ..." - Retrieval: 100%
  ✓ conv-48_q211: "For how long has Jolene had Lucifer..." - Retrieval: 100%
  ✗ conv-48_q212: "How does Deborah feel when spending..." - Retrieval: 0%
  ✓ conv-48_q213: "What made being part of the running..." - Retrieval: 100%
  ✓ conv-48_q214: "Why did Jolene decide to get a tara..." - Retrieval: 100%
  ✓ conv-48_q215: "How did Deborah come to have her pe..." - Retrieval: 100%
  ✓ conv-48_q216: "What did Deborah design inspired by..." - Retrieval: 100%
  ✓ conv-48_q217: "What journal has Deborah been using..." - Retrieval: 100%
  ✓ conv-48_q218: "What game did Jolene recommend to D..." - Retrieval: 100%
  ✓ conv-48_q219: "What game did Deborah suggest as an..." - Retrieval: 100%
  ✓ conv-48_q220: "What is special about the bench at ..." - Retrieval: 100%
  ✓ conv-48_q221: "What did Jolene and her mom chat ab..." - Retrieval: 100%
  ✓ conv-48_q222: "How did Deborah feel after receivin..." - Retrieval: 100%
  ✓ conv-48_q223: "What kind of event did Deborah pres..." - Retrieval: 100%
  ✓ conv-48_q224: "What did Deborah's mom stress the v..." - Retrieval: 100%
  ✓ conv-48_q225: "What type of projects is Deborah in..." - Retrieval: 100%
  ✓ conv-48_q226: "How did Jolene get Luna, one of her..." - Retrieval: 100%
  ✓ conv-48_q227: "What type of classes did Deborah an..." - Retrieval: 100%
  ✓ conv-48_q228: "Why did Deborah get the new plant o..." - Retrieval: 100%
  ✓ conv-48_q229: "How did Jolene's mom support her yo..." - Retrieval: 100%
  ✓ conv-48_q230: "What was the video game console tha..." - Retrieval: 100%
  ✓ conv-48_q231: "What was one of Deborah's favorite ..." - Retrieval: 100%
  ✓ conv-48_q232: "Where did Deborah and her partner t..." - Retrieval: 100%
  ✓ conv-48_q233: "What did Jolene do with their mom's..." - Retrieval: 100%
  ✓ conv-48_q234: "Where did Jolene get married?..." - Retrieval: 100%
  ✓ conv-48_q235: "What new activity did Jolene and he..." - Retrieval: 100%
  ✓ conv-48_q236: "What food did Jolene's mom make for..." - Retrieval: 100%
  ✓ conv-48_q237: "What kind of cookies did Deborah us..." - Retrieval: 100%
  ✓ conv-48_q238: "What activity did Jolene enjoy at t..." - Retrieval: 100%
  ✓ conv-49_q0: "What kind of car does Evan drive?..." - Retrieval: 33%
  ✓ conv-49_q1: "What kinds of things did Evan have ..." - Retrieval: 100%
  ✗ conv-49_q2: "Where has Evan been on roadtrips wi..." - Retrieval: 0%
  ✓ conv-49_q3: "How many Prius has Evan owned?..." - Retrieval: 100%
  ✓ conv-49_q4: "Which hobby did Sam take up in May ..." - Retrieval: 100%
  ✗ conv-49_q5: "Which country was Evan visiting in ..." - Retrieval: 0%
  ✓ conv-49_q6: "How many roadtrips did Evan take in..." - Retrieval: 50%
  ✓ conv-49_q7: "What new hobbies did Sam consider t..." - Retrieval: 29%
  ✓ conv-49_q8: "What hobby did Evan start practicin..." - Retrieval: 50%
  ✓ conv-49_q9: "When did Evan go to Jasper with his..." - Retrieval: 100%
  ✗ conv-49_q10: "Which type of vacation would Evan p..." - Retrieval: 0%
  ✓ conv-49_q11: "What health issue did Sam face that..." - Retrieval: 40%
  ✓ conv-49_q12: "When did Sam first go to the doctor..." - Retrieval: 100%
  ✓ conv-49_q13: "When did Evan have his sudden heart..." - Retrieval: 100%
  ✗ conv-49_q14: "What is Evan's favorite food?..." - Retrieval: 0%
  ✓ conv-49_q15: "What kind of unhealthy snacks does ..." - Retrieval: 100%
  ✓ conv-49_q16: "What recurring issue frustrates Sam..." - Retrieval: 100%
  ✓ conv-49_q17: "When did Sam's friends mock him for..." - Retrieval: 100%
  ✓ conv-49_q18: "What kind of healthy food suggestio..." - Retrieval: 50%
  ✗ conv-49_q19: "Considering their conversations and..." - Retrieval: 0%
  ✓ conv-49_q20: "In light of the health and dietary ..." - Retrieval: 75%
  ✓ conv-49_q21: "How does Evan describe the woman an..." - Retrieval: 50%
  ✗ conv-49_q22: "When Evan did meet his future wife?..." - Retrieval: 0%
  ✓ conv-49_q23: "When did Sam start working out at t..." - Retrieval: 100%
  ✗ conv-49_q24: "What significant event happened in ..." - Retrieval: 0%
  ✗ conv-49_q25: "Which year did Evan start taking ca..." - Retrieval: 0%
  ✓ conv-49_q26: "What motivates Evan to take care of..." - Retrieval: 100%
  ✓ conv-49_q27: "What electronic device could Evan g..." - Retrieval: 100%
  ✓ conv-49_q28: "What kind of writing does Sam do to..." - Retrieval: 100%
  ✓ conv-49_q29: "Who did Evan meet on his trip to Ca..." - Retrieval: 100%
  ✗ conv-49_q30: "When Evan get back from a vacation ..." - Retrieval: 0%
  ✓ conv-49_q31: "How might Evan and Sam's experience..." - Retrieval: 100%
  ✗ conv-49_q32: "What recurring frustration does Eva..." - Retrieval: 0%
  ✓ conv-49_q33: "What is the recurring dream that Sa..." - Retrieval: 100%
  ✓ conv-49_q34: "What accidents has Evan's son faced..." - Retrieval: 100%
  ✓ conv-49_q35: "When was Evan's son injured at socc..." - Retrieval: 100%
  ✓ conv-49_q36: "What kind of foods or recipes has S..." - Retrieval: 33%
  ✓ conv-49_q37: "What kind of healthy meals did Sam ..." - Retrieval: 50%
  ✗ conv-49_q38: "What role does nature and the outdo..." - Retrieval: 0%
  ✓ conv-49_q39: "How many months lapsed between Sam'..." - Retrieval: 50%
  ✓ conv-49_q40: "When did Evan start taking painting..." - Retrieval: 100%
  ✓ conv-49_q41: "Which classes did Evan join in mid-..." - Retrieval: 100%
  ✓ conv-49_q42: "How did Evan get into painting?..." - Retrieval: 50%
  ✓ conv-49_q43: "How often does Sam get health check..." - Retrieval: 33%
  ✓ conv-49_q44: "What kind of subjects does Evan enj..." - Retrieval: 100%
  ✗ conv-49_q45: "Which places in Canada was Evan vis..." - Retrieval: 0%
  ✗ conv-49_q46: "How do Evan and Sam use creative ou..." - Retrieval: 0%
  ✓ conv-49_q47: "When did Evan go skiing in Banff?..." - Retrieval: 100%
  ✓ conv-49_q48: "What new diet and lifestyle change ..." - Retrieval: 50%
  ✗ conv-49_q49: "Who was injured in Evan's family?..." - Retrieval: 0%
  ✗ conv-49_q50: "What kind of hobbies does Evan purs..." - Retrieval: 0%
  ✓ conv-49_q51: "What challenges does Sam face in hi..." - Retrieval: 50%
  ✗ conv-49_q52: "Which activity do Evan and Sam plan..." - Retrieval: 0%
  ✓ conv-49_q53: "When did Evan and Sam decide to pai..." - Retrieval: 100%
  ✓ conv-49_q54: "What personal health incidents does..." - Retrieval: 33%
  ✓ conv-49_q55: "What recurring adventure does Evan ..." - Retrieval: 50%
  ✓ conv-49_q56: "What is Sam's persistent problem wi..." - Retrieval: 100%
  ✓ conv-49_q57: "Which US state was Sam travelling i..." - Retrieval: 100%
  ✓ conv-49_q58: "When did Evan start lifting weights..." - Retrieval: 100%
  ✓ conv-49_q59: "When did Sam and his friend decide ..." - Retrieval: 100%
  ✓ conv-49_q60: "Which new activity does Sam take up..." - Retrieval: 100%
  ✓ conv-49_q61: "What kind of stress was Sam dealing..." - Retrieval: 100%
  ✓ conv-49_q62: "What health scares did Sam and Evan..." - Retrieval: 100%
  ✗ conv-49_q63: "When was Sam in the ER?..." - Retrieval: 0%
  ✓ conv-49_q64: "Which ailment does Sam have to face..." - Retrieval: 50%
  ✗ conv-49_q65: "Does Evan live close to a beach or ..." - Retrieval: 0%
  ✓ conv-49_q66: "When did Evan lose his job?..." - Retrieval: 100%
  ✓ conv-49_q67: "When did Evan and Sam planned a tri..." - Retrieval: 100%
  ✓ conv-49_q68: "What was Sam doing on December 4, 2..." - Retrieval: 100%
  ✗ conv-49_q69: "Which two significant life events o..." - Retrieval: 0%
  ✓ conv-49_q70: "How long did Evan and his partner d..." - Retrieval: 50%
  ✗ conv-49_q71: "Which major holiday season conincid..." - Retrieval: 0%
  ✓ conv-49_q72: "Which activity did Sam resume in De..." - Retrieval: 50%
  ✓ conv-49_q73: "When is Evan planning a big family ..." - Retrieval: 100%
  ✓ conv-49_q74: "When did Evan's son fall off his bi..." - Retrieval: 100%
  ✓ conv-49_q75: "When did Evan announce his marriage..." - Retrieval: 100%
  ✓ conv-49_q76: "When did Evan finish the painting t..." - Retrieval: 100%
  ✗ conv-49_q77: "How does Evan spend his time with h..." - Retrieval: 0%
  ✓ conv-49_q78: "Who did Evan tell about his marriag..." - Retrieval: 67%
  ✓ conv-49_q79: "When will Evan and his partner have..." - Retrieval: 100%
  ✓ conv-49_q80: "When did Evan have a drunken night ..." - Retrieval: 100%
  ✓ conv-49_q81: "What is a stress reliever for Evan?..." - Retrieval: 50%
  ✓ conv-49_q82: "What is a stress reliever for Sam?..." - Retrieval: 50%
  ✓ conv-49_q83: "What type of car did Evan get after..." - Retrieval: 100%
  ✓ conv-49_q84: "How did Evan get into watercolor pa..." - Retrieval: 100%
  ✓ conv-49_q85: "What did Evan start doing a few yea..." - Retrieval: 100%
  ✗ conv-49_q86: "What advice did Evan give Sam about..." - Retrieval: 0%
  ✓ conv-49_q87: "Where did Evan take his family for ..." - Retrieval: 100%
  ✓ conv-49_q88: "What did Evan find relaxing about h..." - Retrieval: 100%
  ✓ conv-49_q89: "What habit is Sam trying to change ..." - Retrieval: 100%
  ✓ conv-49_q90: "What new suggestion did Evan give t..." - Retrieval: 100%
  ✓ conv-49_q91: "What did Sam agree to try instead o..." - Retrieval: 100%
  ✓ conv-49_q92: "What frustrating issue did Sam face..." - Retrieval: 100%
  ✓ conv-49_q93: "What novel is Evan reading that he ..." - Retrieval: 100%
  ✓ conv-49_q94: "What kind of water does Evan sugges..." - Retrieval: 100%
  ✗ conv-49_q95: "What does the smartwatch help Evan ..." - Retrieval: 0%
  ✓ conv-49_q96: "What does the bonsai tree symbolize..." - Retrieval: 100%
  ✓ conv-49_q97: "Why did Evan decide to get the bons..." - Retrieval: 100%
  ✓ conv-49_q98: "According to Sam, what is more impo..." - Retrieval: 100%
  ✓ conv-49_q99: "What did Evan suggest Sam to check ..." - Retrieval: 100%
  ✓ conv-49_q100: "What did Evan mention he had been s..." - Retrieval: 100%
  ✓ conv-49_q101: "What class is Sam taking to learn h..." - Retrieval: 100%
  ✓ conv-49_q102: "What dish did Sam make on 18 August..." - Retrieval: 100%
  ✓ conv-49_q103: "What kind of recipe did Evan reques..." - Retrieval: 100%
  ✗ conv-49_q104: "What food did Sam share a photo of ..." - Retrieval: 0%
  ✓ conv-49_q105: "What type of painting classes did E..." - Retrieval: 100%
  ✓ conv-49_q106: "What did Evan start painting years ..." - Retrieval: 100%
  ✓ conv-49_q107: "What nature concept do watercolor p..." - Retrieval: 100%
  ✓ conv-49_q108: "What type of landscapes does Evan l..." - Retrieval: 100%
  ✓ conv-49_q109: "What fun activity did Evan mention ..." - Retrieval: 100%
  ✗ conv-49_q110: "What injury did Evan suffer from in..." - Retrieval: 0%
  ✓ conv-49_q111: "What sports activity has Evan been ..." - Retrieval: 100%
  ✗ conv-49_q112: "What suggestion did Sam give to Eva..." - Retrieval: 0%
  ✓ conv-49_q113: "What did Evan suggest Sam try as a ..." - Retrieval: 100%
  ✓ conv-49_q114: "What did Evan recommend Sam acquire..." - Retrieval: 100%
  ✓ conv-49_q115: "What activity does Evan do to keep ..." - Retrieval: 100%
  ✓ conv-49_q116: "What painting did Evan share with S..." - Retrieval: 100%
  ✓ conv-49_q117: "What kind of writing does Sam enjoy..." - Retrieval: 100%
  ✗ conv-49_q118: "What electronics issue has been fru..." - Retrieval: 0%
  ✓ conv-49_q119: "What activity did Evan start one ye..." - Retrieval: 100%
  ✓ conv-49_q120: "What advice did Evan give to Sam to..." - Retrieval: 100%
  ✓ conv-49_q121: "Where did Sam and his mate plan to ..." - Retrieval: 100%
  ✗ conv-49_q122: "What digestive issue did Sam experi..." - Retrieval: 0%
  ✓ conv-49_q123: "What adventurous theme is emerging ..." - Retrieval: 100%
  ✓ conv-49_q124: "What does Evan mention about his pr..." - Retrieval: 100%
  ✓ conv-49_q125: "How did Evan start his transformati..." - Retrieval: 100%
  ✓ conv-49_q126: "What gift did Evan receive from a c..." - Retrieval: 100%
  ✗ conv-49_q127: "Why had Evan been going through a t..." - Retrieval: 0%
  ✓ conv-49_q128: "How does Evan describe the island h..." - Retrieval: 100%
  ✓ conv-49_q129: "What was the main reason for Evan's..." - Retrieval: 100%
  ✓ conv-49_q130: "How did Sam suggest Evan view the s..." - Retrieval: 100%
  ✓ conv-49_q131: "What did Sam suggest Evan try for s..." - Retrieval: 100%
  ✓ conv-49_q132: "What did Sam offer Evan regarding y..." - Retrieval: 100%
  ✓ conv-49_q133: "What news did Evan share with Sam o..." - Retrieval: 100%
  ✓ conv-49_q134: "What family event is Evan planning ..." - Retrieval: 100%
  ✓ conv-49_q135: "What is the motto of Evan's family?..." - Retrieval: 100%
  ✓ conv-49_q136: "According to Evan, what is importan..." - Retrieval: 100%
  ✓ conv-49_q137: "Who helped Evan get the painting pu..." - Retrieval: 100%
  ✓ conv-49_q138: "What did Sam recently start enjoyin..." - Retrieval: 100%
  ✓ conv-49_q139: "What did Sam suggest Evan should do..." - Retrieval: 100%
  ✗ conv-49_q140: "How did Evan feel when he painted t..." - Retrieval: 0%
  ✓ conv-49_q141: "What did Evan suggest Sam should ke..." - Retrieval: 100%
  ✓ conv-49_q142: "How did Evan describe the process o..." - Retrieval: 100%
  ✓ conv-49_q143: "What did Evan want to share with hi..." - Retrieval: 100%
  ✓ conv-49_q144: "What did Evan share with Sam after ..." - Retrieval: 100%
  ✓ conv-49_q145: "What did Evan offer to share with S..." - Retrieval: 100%
  ✓ conv-49_q146: "What did Evan and his partner share..." - Retrieval: 100%
  ✓ conv-49_q147: "What was Evan limiting himself to o..." - Retrieval: 100%
  ✗ conv-49_q148: "What sports activity did Evan and h..." - Retrieval: 0%
  ✓ conv-49_q149: "What advice did Evan suggest Sam se..." - Retrieval: 100%
  ✓ conv-49_q150: "What suggestions did Evan give for ..." - Retrieval: 100%
  ✓ conv-49_q151: "What movie did Sam watch that motiv..." - Retrieval: 100%
  ✓ conv-49_q152: "What activity helped Evan with stre..." - Retrieval: 100%
  ✗ conv-49_q153: "What did Evan share a photo of that..." - Retrieval: 0%
  ✓ conv-49_q154: "Why did Evan apologize to his partn..." - Retrieval: 100%
  ✓ conv-49_q155: "How does Evan describe being out on..." - Retrieval: 100%
  ✓ conv-49_q156: "What type of car did Sam get after ..." - Retrieval: 100%
  ✓ conv-49_q157: "How did Sam get into watercolor pai..." - Retrieval: 100%
  ✓ conv-49_q158: "What did Sam start doing a few year..." - Retrieval: 100%
  ✗ conv-49_q159: "Where did Sam take his family for a..." - Retrieval: 0%
  ✓ conv-49_q160: "What did Sam find relaxing about hi..." - Retrieval: 100%
  ✓ conv-49_q161: "What habit is Evan trying to change..." - Retrieval: 100%
  ✓ conv-49_q162: "What frustrating issue did Evan fac..." - Retrieval: 100%
  ✓ conv-49_q163: "What novel is Sam reading that he f..." - Retrieval: 100%
  ✗ conv-49_q164: "What does the smartwatch help Sam w..." - Retrieval: 0%
  ✓ conv-49_q165: "Why did Sam decide to get the bonsa..." - Retrieval: 100%
  ✓ conv-49_q166: "What did Sam mention he had been se..." - Retrieval: 100%
  ✓ conv-49_q167: "What class is Evan taking to learn ..." - Retrieval: 100%
  ✗ conv-49_q168: "What dish did Sam make on 18 August..." - Retrieval: 0%
  ✗ conv-49_q169: "What food did Evan share a photo of..." - Retrieval: 0%
  ✓ conv-49_q170: "What did Evan start sculpting years..." - Retrieval: 100%
  ✓ conv-49_q171: "What nature concept do watercolor p..." - Retrieval: 100%
  ✓ conv-49_q172: "What type of landscapes does Sam lo..." - Retrieval: 100%
  ✓ conv-49_q173: "What sports activity has Sam been d..." - Retrieval: 100%
  ✓ conv-49_q174: "What activity does Sam do to keep h..." - Retrieval: 100%
  ✓ conv-49_q175: "What kind of writing does Evan enjo..." - Retrieval: 100%
  ✗ conv-49_q176: "What electronics issue has been fru..." - Retrieval: 0%
  ✗ conv-49_q177: "What activity did Evan quit one yea..." - Retrieval: 0%
  ✓ conv-49_q178: "Where did Sam and his mate plan to ..." - Retrieval: 100%
  ✗ conv-49_q179: "What digestive issue did Evan exper..." - Retrieval: 0%
  ✓ conv-49_q180: "How did Sam start his transformatio..." - Retrieval: 100%
  ✓ conv-49_q181: "What gift did Sam receive from a cl..." - Retrieval: 100%
  ✓ conv-49_q182: "How does Sam describe the island he..." - Retrieval: 100%
  ✓ conv-49_q183: "What was the main reason for Evan's..." - Retrieval: 100%
  ✓ conv-49_q184: "What family event is Sam planning f..." - Retrieval: 100%
  ✓ conv-49_q185: "What is the motto of Sam's family?..." - Retrieval: 100%
  ✓ conv-49_q186: "Who helped Sam get the painting pub..." - Retrieval: 100%
  ✓ conv-49_q187: "How did Sam feel when he painted th..." - Retrieval: 100%
  ✓ conv-49_q188: "How did Sam describe the process of..." - Retrieval: 100%
  ✓ conv-49_q189: "What did Evan and his partner keep ..." - Retrieval: 100%
  ✓ conv-49_q190: "What was Sam limiting himself to on..." - Retrieval: 100%
  ✗ conv-49_q191: "What dance activity did Evan and hi..." - Retrieval: 0%
  ✓ conv-49_q192: "What suggestions did Evan give for ..." - Retrieval: 100%
  ✓ conv-49_q193: "What movie did Evan watch that moti..." - Retrieval: 100%
  ✓ conv-49_q194: "What activity hindered Evan's stres..." - Retrieval: 100%
  ✗ conv-49_q195: "What did Sam share a photo of that ..." - Retrieval: 0%
  ✓ conv-50_q0: "When did Calvin first travel to Tok..." - Retrieval: 100%
  ✓ conv-50_q1: "What items did Calvin buy in March ..." - Retrieval: 50%
  ✓ conv-50_q2: "When did Dave see Aerosmith perform..." - Retrieval: 100%
  ✗ conv-50_q3: "Which bands has Dave enjoyed listen..." - Retrieval: 0%
  ✗ conv-50_q4: "Which country do Calvin and Dave wa..." - Retrieval: 0%
  ✓ conv-50_q5: "What are Dave's dreams?..." - Retrieval: 100%
  ✓ conv-50_q6: "Which types of cars does Dave like ..." - Retrieval: 67%
  ✓ conv-50_q7: "Does Dave's shop employ a lot of pe..." - Retrieval: 100%
  ✓ conv-50_q8: "When did Dave start his car mainten..." - Retrieval: 100%
  ✓ conv-50_q9: "When did a mishap occur with Calvin..." - Retrieval: 100%
  ✓ conv-50_q10: "When did Calvin's place get flooded..." - Retrieval: 100%
  ✗ conv-50_q11: "What mishaps has Calvin run into?..." - Retrieval: 0%
  ✓ conv-50_q12: "When was Calvin's concert in Tokyo?..." - Retrieval: 100%
  ✓ conv-50_q13: "Would Calvin enjoy performing at th..." - Retrieval: 100%
  ✓ conv-50_q14: "When did Calvin meet with the creat..." - Retrieval: 100%
  ✓ conv-50_q15: "Why does Dave regularly visit parks..." - Retrieval: 50%
  ✓ conv-50_q16: "When did Dave take a trip to mounta..." - Retrieval: 100%
  ✗ conv-50_q17: "When did Calvin have a car incident..." - Retrieval: 0%
  ✓ conv-50_q18: "How many times has Calvin had to de..." - Retrieval: 100%
